coolblue_cookie_id,full_visitor_id,visit_id,visit_date,product_sequence
78dbcd2b7ae1cf6bcf5127685d038067,1603041852686669856,1568219781,20190911,"586374,822729,586374"
18ece4223156f9f0cf88d64d050fe573,2162417684647173705,1568396077,20190913,"813292,831069,831069,831071,831070,832546,813292,813009,812997,832546,831069,813009,813009,832766,832753,832766,831465,832784,812997,831072,831071,832753"
77b5620b8659762fb158dcd29bbd597f,6034186141982569827,1568302629,20190912,"819302,819302"
2af4c8f16be57eb5518269a3dc49f7ca,6175046801373225424,1568292147,20190912,490649
38c913e7763d26415a0f4ff7bf7a3ae7,6694934759880202391,1568179945,20190911,321643
fdbbfed662c714df26f79f1579df420b,6763962512195785953,1568479389,20190914,"827518,828204,837856,837856"
e661fbeb826e639b4c268cd35a1bf3e6,7363845159975901346,1568225157,20190911,"813908,813908"
8a8458949cc66803c82135426d5319c3,7391355082575207264,1568135629,20190910,"831034,831034,831499,831500,777012"
8f5417fab79dfc07b5b1e675490441f1,7595281319559071555,1568562153,20190915,"431209,828645,828645,771659,771659"
f40ca6fab9b84f2963c0557a57077178,7660324145375725931,1568142334,20190910,"172298,774945,172298"
28efdc6b16f654432095247ffb69bef2,7930887018920112916,1568188725,20190911,830598
7f45b009b8f25b6edc3d2db291c35138,8297494410731786173,1568013437,20190909,803971
761f8bce5859feb5791e9cade2928c8c,8546446649536437817,1568203486,20190911,"816621,816621"
50cc12456579a254f65d2b045c041876,8850386328135035808,1568041885,20190909,837510
47aecdd096acdda35f903ad91060993b,8908730323525349731,1568321891,20190912,"838334,838334,838335,838341,838349,838341,838349,838341,838334"
a0e040b0098210156161648f88b8e3a5,717833261726484819,1568281060,20190912,"734991,816092,816093,816095,816095,147261,524365"
fc49f06a60e1435c001f238059fbcb76,833622951511803782,1568229254,20190911,"828141,828141"
24fedcfbb137040c97d75321a3054766,2019162967500442226,1568459199,20190914,"41912,183023,775375,635314"
67b2a08e5d6cc2c756b9d38451be7a5f,3195486606441493110,1568060022,20190909,782749
96136e98ce4b3e47c2029476d2143668,3494125715576227339,1568310797,20190912,830983
a468a7fb528276d6a16ea3090485f470,3952337020264331876,1568356979,20190913,"833184,820796"
97f4cd1b9f87b2bd0d456870b5e302a8,4820876864618617296,1568530376,20190915,480086
28c05ac90764263b966a85b2bd273585,4920489710397529733,1568129824,20190910,821924
8fb50bf3ea7bb00a68f9f839424ca410,5218669120580159043,1568472836,20190914,"827116,827116"
5e7a6f27c44bcffec89dc9b04d7ef040,6375752212289737804,1568193430,20190911,832303
920a926642e0d371ff4c6a3c08b0b653,6398539174137916899,1568286772,20190912,742388
8ce6edaa26e2525ed7913d4b938e1a10,6622064321813401973,1568264654,20190912,"836306,836305,836307,836304,836283,836306"
f4e4cc875c375c84782ea070397cd17a,7003090223764306402,1568373209,20190913,"828381,721960"
23bad1ef2da16aa299e21ca4c6c0db76,7302711652047014991,1568362735,20190913,783879
4ccf894b8393c410b98f87abf91bbd8a,7910363663696640974,1568391009,20190913,"815585,822806"
7069ce174fd2077c0edcf5965b0a5ed6,8773786144742696946,1568547014,20190915,687707
a0b4efd0573da57bb095712206f5f156,882470855814909114,1568378041,20190913,828805
a9a9259523247e6c6d0bbe23b8092673,1825972611222033002,1568363114,20190913,629467
dd022c81d17860fad2e901a32e72fa1d,2674373882206302496,1568488431,20190914,835339
7d2f08916a454b7b693f42647e6fc0f8,4931736924079909268,1568008596,20190909,819368
09074049984092dd7c498f6b53b1365a,5554410901704493709,1568303740,20190912,818961
eec64f6c632cde9dab26546ba771f0b1,7200525661293322506,1568219396,20190911,"830760,830759,830760"
63af2e956ca3c8695bea8d07856c5f02,7666416638089357693,1568008573,20190909,744766
56fe42dbe25379c28ce0c71c1912ab94,8120869356767417503,1568281758,20190912,"825218,825218,825218,825218"
8a71d258bf16566755b78f9297ba6d30,8730117060476225128,1568481342,20190914,"776442,776442,833195,776442"
7914870346000d0b2dab94050f9a846d,8731610265987242749,1568488687,20190914,830727
32858bedd7ac11567b2ee4d3bc76df9a,9049914939450851282,1568145362,20190910,"834595,834595,834595"
d1f3592de73f8eb8c98bbf891c4b283a,9098975762461666425,1567982320,20190909,"798000,798000"
f7810f180433506a3eae76b60a9c37a8,9148966282684952680,1568043112,20190909,"699757,699757,507670"
0945689e841182807c07d78a6d2d49f1,697418101049480666,1568007204,20190909,"795386,795386"
12c65d930734c07f7b2ba7df273c42df,1016178758312153592,1568560120,20190915,767976
6ff5aaa52b0109c8c9149157793d5095,1338918483722291474,1568537897,20190915,813770
6436e76e282529940d2e53ae323ef532,1594959875286844542,1568228479,20190911,797202
a420a39927d14559150db593f3db8876,2273479860976248590,1568565005,20190915,569354
f486439844f9599679e6e804d36084bc,2415672059049672175,1568538589,20190915,793651
0e84017570a0666b148ce79d258b7cc8,2792491860872643955,1568392564,20190913,816158
78ed37875021988945bed3b14d86a4aa,3582467519203014662,1568176134,20190911,835932
c441a6cbbe0a31459e100d1b753e5c4d,4475901930307554312,1568115720,20190910,832349
925381ad4b10ca7940f3fa774fe50551,6034474377237932944,1568058256,20190909,"728421,728421"
0a2678f35b5f12a1f639247f845376e4,7526548004367218936,1568394205,20190913,604602
9fe4e22222edb6609b3ba4b3ef01b8c7,9104812902190908040,1568375434,20190913,827587
6f24d8699ef03df378e7bc8295257d86,811257811260553119,1568316629,20190912,"803708,803697,803703,803708"
8e4c335c0da5f2d3ab55aab7bc872cbe,841394450019991210,1568320167,20190912,"819957,819956,819959,819961"
d93f840a5bf4347e03dc14b1b93a9397,1757184676994348392,1568038960,20190909,724054
e263ca81be461c7a430fba659ee85692,2500942535848449698,1568035133,20190909,480844
392406ff0c2cd20056d702e2e461ec4b,4348314592422121222,1568496887,20190914,678428
5163d713c0b9686b98a07c62ac942cd1,4553170736977481354,1568347997,20190913,706234
dd43b31717728534bb3dfa9a522ee6dd,4826694689846362873,1568320602,20190912,620867
0e2c7cfc8a25b0597570724855071004,6141980569752736462,1568051918,20190909,"827841,827841,830607,827843,827469,827843,827843,830607,827843"
c42da68b3a260ba481675cd23a9c5ec8,6880747569235410003,1568111219,20190910,"799246,684142,799246"
cb2dc31d65cfce6277515252771395fc,7065632274808226593,1568326433,20190913,"573649,573649,826080,565254"
6d24ad2cdd32bcdd79ced20851aae02e,7518653888877509474,1568034131,20190909,831233
ea586ffe54e60ce26133c23221d57c27,7930087935976440925,1568488490,20190914,795411
674c47e75533ff01f8fdb84091bdca6d,8266880253213668550,1568535836,20190915,678911
fbf5dd0e730ef988112f15c167e02b6f,8278752006675082761,1568378517,20190913,"791807,819563,814177,819563,814177,819563,819563,819563,819563,814177"
867b1711e4b44c27862f1cd3fb494452,8904745598896118295,1568222358,20190911,388261
251cce3821fac7557774afd686910f9f,1555216837794940483,1568461032,20190914,222837
0533bc41f68eb1c6b1a670a05fdd405c,1998070546316504624,1568580195,20190915,818531
7ee5855b5c83efb31b42aee47daf7dcd,2335784838415395552,1568549600,20190915,"829429,829429"
b1b861465f01375b966af0c50ee4dc5e,2919349337775255236,1568146596,20190910,"834491,834491"
84f82cb43db79a11adb90680545b2be1,3464983808400194854,1568542181,20190915,714368
d1accca5b7b49b2b6b5d632eb2ce25d1,3701845611207567335,1568303140,20190912,624459
661688c8f251083147c62d8392f63b70,4034803733806308747,1568055007,20190909,811688
dd2606ae3b589da57c26391f525c4ad0,4283608315943392179,1568221784,20190911,817288
53b8fd15e97fad84b0328120409c23cc,4603368867366476874,1568185418,20190911,"179619,179644,179619"
842059518e29575855c8859b14480fd8,5084401489371366777,1568479926,20190914,"835024,835024"
4a62413db3f64b4a4f8e1a5e04f1f943,5532847180889807625,1568311943,20190912,"810866,810866"
d5e6142f15b38bdcc2acb844ed6f506f,6149417876856676778,1568317866,20190912,"796635,796635,796635"
b432f1bee4e836bd9bc1591ce6198db8,6716797534974234690,1568198576,20190911,"832345,832343,832344"
7aaaeffec449d6e5b999c0b7ded9e33d,7128931382557816685,1568552812,20190915,624459
860cfadcccd7d7ff0c43dd07e59d1022,7558995576119643876,1568384762,20190913,"725131,808366"
7e5f9b8ce2be37082cb882898bc40011,8904119023289820759,1568035211,20190909,"95155,404186,306508,95155,404186,306506,588603,95155"
c81de7b32a0acf934a4891407c9f7c9f,9139842758536407409,1568483696,20190914,822350
9824999bd005b9e7b99b775d7780b2d7,9165691005594729150,1568111295,20190910,738940
683090767a34c3ba4db2197bf4d4bfcc,802544512323625763,1568534953,20190915,818372
f3d98db715371f33bd0e40cb7a28d40d,847913707864916579,1568211555,20190911,835080
f9093a06c5cad44e3036655e6ac01527,892124997402753893,1568555725,20190915,"723190,793993"
49bb23a1099bdc512a014f2656984c2d,1323011015773514047,1568127285,20190910,797202
39d6cea436ff67eec711220262769815,1904420386448286008,1568220977,20190911,"771174,734159,771174,823290"
f7241ee782144468b2b3d784370558ea,4154575893382554160,1568137776,20190910,"798360,798360"
61f035d012525a5e9640e3caa1b84195,6110580592089708575,1568290447,20190912,"652783,652783"
d95b2e1801ed516d439d302195c4b902,6171982342219532273,1568123754,20190910,"756674,779340,168119,779317,779317"
ac93d6e3f44558382968cd52828535ce,6368231604292957124,1568292387,20190912,90249
3987dd8189bf8f7b11613a423aa560ce,7895492653005824904,1568409841,20190913,719270
01fce6dfd8b07046ed009f35819ae240,9016676277673541308,1568167770,20190911,823080
69a27e21700f68006501797269081b9f,9049230502052843706,1568493951,20190914,"806115,837005,806115"
b4a59bfa55ada0d924423d84c45eb9e5,130961427098285242,1568191851,20190911,790524
00bb38ed763c9d03bd48c2cf6d7b37f6,1300578526146898732,1568451371,20190914,"650303,650303,650303"
0b0e9f1f8c43d70b28ac06d463127f53,1952853650288862467,1568554589,20190915,"827062,817221"
a736054e87cfba5cc70a51d634abd953,1976464734803501769,1568370852,20190913,"743204,743204"
4b64324e0b5fd5d8f76127d60df4003f,2805936805014565458,1568399522,20190913,"818369,818372,818369,818369,818369,818369"
0bf59f36c369147d5fa460ae0134c1e6,3531264796001079971,1568445092,20190914,687587
164b071d0eac4b3017421e9f928e381a,4037267975612343879,1568284344,20190912,822687
0d7ceed20b1d0a583e0c27d93bb73ddb,5425979491074625958,1568395230,20190913,811050
b2688e0eb3357e7198037a5c6554c0d6,6465103831446170245,1568457877,20190914,828726
47b142d1c85dd14958bc568e4c6a78b2,7054939403960425252,1568559644,20190915,825621
e3fcf08db669a771965cd789851423e7,7972446406688150330,1568445242,20190914,825058
19f8450919121475957f1a18263ea99f,8062975525489605888,1568275712,20190912,812991
df2f0a6e08caacd15a0ef9dc5bfade3e,8289517861894236784,1568025200,20190909,834378
f74ca1301009be9ca97ca9719da7f5ab,8910678735438184758,1568169035,20190911,604055
023afc4bbd33bc38590196486c9338f6,79232682071672696,1568393062,20190913,"832464,832465,832623,832620,832624,832465,832624,832620,832623,832465,832464"
b11c204ab70b3f8afe2c1e192a98ce78,300769848273108796,1568112444,20190910,813750
4bef6e7644b18c7ff865c55fc9708560,1724422945585051747,1568113416,20190910,818170
66cb68a32dd485de64abc7ac87b3f068,2138530747289835154,1568020113,20190909,823517
5a05aa66ef63782ed52a78dd3ad99155,2242939044318785298,1568392121,20190913,739105
2538ad64085993f0ed139ae8a42d89bd,2290562101258643973,1568565764,20190915,"821491,834290,834968"
3763e9400734c8e3a755f21a375b47b7,3029305242116309445,1568041915,20190909,835311
7f4706b1923f952d4cc3c3c4ee69633c,3315379153925745692,1568320540,20190912,774899
f5dabe310777e61e3bf58434ab24df9e,4126515931440299311,1568488750,20190914,"827023,818235,819300,839128"
67b02761b5b5197bf255e74224c005e9,5386044992547860985,1568272504,20190912,830981
237ce4768b9759bce46c6005d7009151,6086173718915964368,1568118555,20190910,835676
5770f98fc1ab405cfda55432dddea7b9,6335257486802254819,1568373732,20190913,"824677,824677,824677,824677"
2193e6df7d94bf2ecb16f5b08104e27e,6761406985179637951,1568299967,20190912,816755
c020182711b6e3c7d15c3661f00af881,7230463756600085203,1568410322,20190913,773680
c90d6d892c41736681f4187909dd72d9,7690823318027982738,1568383902,20190913,"813050,813050"
4889069a9125591bb3c02c8e5674d367,8749947573018290923,1568266355,20190912,817227
88c6d8f9581e6a82d0eeef3500c574c9,8971378168195350172,1568034767,20190909,751721
97edb56c3ec5e16a7c87a275fc063eac,9043520398818448526,1568323321,20190912,"770843,770843"
2ebe31ba2b72303e58774f3823b128c6,132284371515079727,1568537646,20190915,"749392,796784,795449,367881,367877,749392,749392,749392,367881,328713,749392,725539,749392,749383,749392"
0c285c4bdd98fb414b26da2db778694b,480540059532786735,1568406817,20190913,"836565,796834,796834"
da7bc45807723d5a12d5bf9b97beff53,554882846764714405,1568135648,20190910,835220
abd7a12ddc66a8f7bdb511511c0dffd0,993691129888549424,1568057903,20190909,"803225,797198,803225"
f5374c8770b2366fa43db394fbaa54e1,2712767604182109423,1568053999,20190909,"808002,808002,808002,808002,808002,808002,808002,808002"
bd63400366e2935ca0fd39524f27b733,3734847444118461869,1568105600,20190910,817130
5007280fae0d2ebd3c5b2ee262f1938a,3882521910256031317,1568364117,20190913,828706
7ab09bd237f9cd3ccd99ec71cc537941,4486806543034030570,1568290738,20190912,715355
9451a671e1348ea90003b30936bcfec6,5558245349736037902,1568390671,20190913,827587
ba6bac8c4877700051b9d3014c7a5806,6168860515200739108,1568220964,20190911,817296
